,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
1300,RIT:eBBH:1345,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.70_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.91,0.002463369913,500.0,0.76649804662113,Bowen-York quasicircular,0.990553747508819,0.402555956178531,0.0,0.0,0.402555956178531,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683635814429,0.526316294085014,0.999999929899443,0.899998045163915,-1.60350927687188e-20,3.44296773859471e-20,1.0,0.998796701706713,0.0490423149921677,1.43272866855172e-20,0.0,0.0,0.988221629,0.3962953411,4.9567141e+55,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383249023310565,0.257177198,0.20188673,50.0,RIT:eBBH:1345-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1345-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1345-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1345-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1345-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1345-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1345-n100.h5,6.314493421070157e-18,6.314493421070157e-18,7.878970354615652e-20,7.878970354615652e-20,9.055996505323799e-20,9.055996505323799e-20,1.3734270187252754e-19,1.3734270187252754e-19,2.345256710714215e-20,2.345256710714215e-20,1.175237337210451e-19,1.175237337210451e-19,5.405649356182221e-21,5.405649356182221e-21,4.46128741977176e-20,4.46128741977176e-20,1.1333787326575036e-21,1.1333787326575036e-21
1301,RIT:eBBH:1346,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.75_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.9375,0.002463369913,500.0,0.611818575239876,Bowen-York quasicircular,0.990409965268185,0.335463296815443,0.0,0.0,0.335463296815443,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683092548836,0.526315991964504,0.99999908451334,0.899997529584437,-2.3837498609113e-20,-2.04077912292369e-19,1.0,0.99916370389095,0.0408887860778178,3.21620615007071e-20,0.0,0.0,0.9887489431,0.3317870334,3.8928939e+55,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305909287619938,0.238154522,0.195885303,50.0,RIT:eBBH:1346-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1346-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1346-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1346-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1346-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1346-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1346-n100.h5,5.586203534724414e-18,5.586203534724414e-18,6.146789538720406e-20,6.146789538720406e-20,7.382900968749007e-20,7.382900968749007e-20,9.352316808044368e-20,9.352316808044368e-20,2.4207251835695034e-20,2.4207251835695034e-20,9.397814328825406e-20,9.397814328825406e-20,4.4502976138248644e-21,4.4502976138248644e-21,4.26763754305756e-20,4.26763754305756e-20,9.453710950605428e-22,9.453710950605428e-22
1302,RIT:eBBH:1347,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.80_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.96,0.002463369913,500.0,0.73880023472407,Bowen-York quasicircular,0.99029231088758,0.268370637452354,0.0,0.0,0.268370637452354,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683429516452,0.526315758225537,0.999999187741989,0.899998569515506,1.45040233345147e-20,-4.53070635874337e-20,1.0,0.999464407884715,0.0327245683188685,-1.30136009962826e-20,0.0,0.0,0.9890854712,0.2663634369,3.1907852e+55,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369400117362035,0.166560169,0.211310064,50.0,RIT:eBBH:1347-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1347-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1347-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1347-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1347-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1347-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1347-n100.h5,4.9774035462443975e-18,4.9774035462443975e-18,4.6275403003853934e-20,4.6275403003853934e-20,6.014933700196533e-20,6.014933700196533e-20,6.523238852108505e-20,6.523238852108505e-20,2.470753169873066e-20,2.470753169873066e-20,7.983194955606295e-20,7.983194955606295e-20,3.728705594597117e-21,3.728705594597117e-21,3.89496704061601e-20,3.89496704061601e-20,7.574166254986017e-22,7.574166254986017e-22
1303,RIT:eBBH:1348,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.85_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.9775,0.002463369913,500.0,0.642480964597096,Bowen-York quasicircular,0.99020064958391,0.201277978089266,0.0,0.0,0.201277978089266,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683858479925,0.526315669127264,0.999999527607189,0.89999953690413,-2.7500055283165e-22,1.62464659970932e-20,1.0,0.999698568852202,0.0245514039284737,-1.23955890005485e-22,0.0,0.0,0.9892960539,0.2002824203,2.7288641e+55,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321240482298548,0.0873440727,0.286293768,50.0,RIT:eBBH:1348-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1348-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1348-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1348-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1348-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1348-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1348-n100.h5,4.4874988494557985e-18,4.4874988494557985e-18,3.3171805243807225e-20,3.3171805243807225e-20,4.9213186810362757e-20,4.9213186810362757e-20,4.481720725698091e-20,4.481720725698091e-20,2.5013451527872292e-20,2.5013451527872292e-20,7.333281587753881e-20,7.333281587753881e-20,2.850023297581545e-21,2.850023297581545e-21,3.6868193696620115e-20,3.6868193696620115e-20,5.75593479618654e-22,5.75593479618654e-22
1304,RIT:eBBH:1349,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.90_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.99,0.002463369913,500.0,0.29928362597319,Bowen-York quasicircular,0.990135227550316,0.134185318726177,0.0,0.0,0.134185318726177,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683877704097,0.526315867942896,0.999999745646993,0.899999233455546,5.0893481596597e-21,2.38555333512587e-20,1.0,0.99986598227561,0.0163712396607466,-5.47921075052911e-21,0.0,0.0,0.9894221065,0.1337481643,2.4441775e+55,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149641812986595,0.0355878172,0.435450003,50.0,RIT:eBBH:1349-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1349-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1349-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1349-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1349-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1349-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1349-n100.h5,4.122570233188888e-18,4.122570233188888e-18,2.1425405466052465e-20,2.1425405466052465e-20,4.090265395502138e-20,4.090265395502138e-20,2.9271137752214383e-20,2.9271137752214383e-20,2.5196435687578233e-20,2.5196435687578233e-20,7.180534129824366e-20,7.180534129824366e-20,1.962436768389101e-21,1.962436768389101e-21,3.5496287378110456e-20,3.5496287378110456e-20,3.9792724461979975e-22,3.9792724461979975e-22
1305,RIT:eBBH:1350,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.93_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.9951,0.002463369913,500.0,0.235424017294368,Bowen-York quasicircular,0.990108737661797,0.093929723108319,0.0,0.0,0.093929723108319,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.47368366734899,0.526315754733816,0.999999422082806,0.899999027368191,-1.28643297470752e-20,9.2125728909423e-19,1.0,0.99993432956034,0.011460216695751,2.30567677532481e-21,0.0,0.0,0.989468229,0.09367933,2.3314292e+55,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117712008647184,0.0236669087,0.435981881,50.0,RIT:eBBH:1350-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1350-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1350-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1350-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1350-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1350-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1350-n100.h5,3.96931469139781e-18,3.96931469139781e-18,1.4902825184270053e-20,1.4902825184270053e-20,3.7307772039207677e-20,3.7307772039207677e-20,2.2515150806949762e-20,2.2515150806949762e-20,2.526835009984597e-20,2.526835009984597e-20,7.202511046033078e-20,7.202511046033078e-20,1.4731437050908814e-21,1.4731437050908814e-21,3.484279161677581e-20,3.484279161677581e-20,2.956699042937368e-22,2.956699042937368e-22
1306,RIT:eBBH:1351,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.96_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.9984,0.002463369913,500.0,-0.0605611252307088,Bowen-York quasicircular,0.990091474176366,0.053674127490461,0.0,0.0,0.053674127490461,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683690242506,0.526315704600972,0.999999394843478,0.899999156592963,-2.39042812487066e-20,1.24835504703766e-18,1.0,0.999978553762192,0.00654919962096576,1.57280421909165e-20,0.0,0.0,0.9894967585,0.053559539,2.2652443e+55,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0302805626153544,0.0130494367,0.43605053,50.0,RIT:eBBH:1351-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1351-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1351-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1351-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1351-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1351-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1351-n100.h5,3.868371036256399e-18,3.868371036256399e-18,8.748639955390762e-21,8.748639955390762e-21,3.489152222493579e-20,3.489152222493579e-20,1.789496693877313e-20,1.789496693877313e-20,2.530845087640852e-20,2.530845087640852e-20,7.243228875234708e-20,7.243228875234708e-20,1.0336732578682017e-21,1.0336732578682017e-21,3.438084460123148e-20,3.438084460123148e-20,2.0776821924093844e-22,2.0776821924093844e-22
1307,RIT:eBBH:1352,n100,ecc,D24.64_q0.90_a0.0_0.0_f0.99_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.9999,0.002463369913,500.0,0.391464626086664,Bowen-York quasicircular,0.990083643869455,0.0134185318726276,0.0,0.0,0.0134185318726276,24.6421942616,0.473684210526316,0.526315789473684,1.0,0.0,0.0,30.0,0.473683580945829,0.526315820401774,0.999999401347603,0.899998750910115,3.73777104420165e-20,-8.57774250624912e-18,1.0,0.999998659927901,0.00163711404646298,-2.33349176092667e-20,0.0,0.0,0.9895091015,0.0133902931,2.2393668e+55,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195732313043332,0.00320699209,0.436125389,50.0,RIT:eBBH:1352-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1352-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1352-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1352-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1352-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1352-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1352-n100.h5,3.822132947253904e-18,3.822132947253904e-18,3.497732157122767e-21,3.497732157122767e-21,3.375068389952715e-20,3.375068389952715e-20,1.568668275143197e-20,1.568668275143197e-20,2.5327016304772018e-20,2.5327016304772018e-20,7.265268384409257e-20,7.265268384409257e-20,7.632981753734725e-22,7.632981753734725e-22,3.4151780808369373e-20,3.4151780808369373e-20,1.5087570588301105e-22,1.5087570588301105e-22
1308,RIT:eBBH:1353,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.10_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.19,0.002463369913,500.0,64.913954434295,Bowen-York quasicircular,0.994366681600048,1.19606904263124,0.0,0.0,1.19606904263124,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444949977837,0.555555904642075,1.00000085461991,0.800000407275263,3.9735370389339e-21,-3.00141521165005e-20,1.0,0.989311613322326,0.145816774568556,4.45500514454382e-22,0.0,0.0,0.9530330214,0.6800966454,3.5869074e+56,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4569772171475,0.356045797,0.389099009,50.0,RIT:eBBH:1353-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1353-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1353-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1353-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1353-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1353-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1353-n100.h5,6.906841541188811e-17,6.906841541188811e-17,8.570846465672038e-19,8.570846465672038e-19,1.759095910281087e-18,1.759095910281087e-18,8.931768220856629e-19,8.931768220856629e-19,2.6500394731436098e-20,2.6500394731436098e-20,1.3635659653929393e-18,1.3635659653929393e-18,7.722468932488294e-20,7.722468932488294e-20,6.217219701620912e-20,6.217219701620912e-20,4.63744977767362e-21,4.63744977767362e-21
1309,RIT:eBBH:1354,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.20_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.36,0.002463369913,500.0,26.4445294290976,Bowen-York quasicircular,0.993488849140537,1.06317248233889,0.0,0.0,1.06317248233889,24.6412983684001,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444290585751,0.555555953045253,1.000000243631,0.799999150669795,3.74801051461016e-21,-3.50244687112718e-20,1.0,0.991513099216725,0.130006823211882,8.37218390598398e-22,0.0,0.0,0.9518072297,0.6796296217,3.6132082e+56,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2222647145488,0.358062169,0.391151782,50.0,RIT:eBBH:1354-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1354-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1354-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1354-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1354-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1354-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1354-n100.h5,4.811055069890926e-17,4.811055069890926e-17,9.644323955927637e-19,9.644323955927637e-19,1.4110649408437322e-18,1.4110649408437322e-18,8.61546500442027e-19,8.61546500442027e-19,4.506983970987802e-20,4.506983970987802e-20,1.2224162204262821e-18,1.2224162204262821e-18,7.842448798455946e-20,7.842448798455946e-20,9.419376019222368e-20,9.419376019222368e-20,5.7531395154017686e-21,5.7531395154017686e-21
1310,RIT:eBBH:1355,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.25_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.4375,0.002463369913,500.0,15.22703381591086,Bowen-York quasicircular,0.993088437026671,0.996724202192687,0.0,0.0,0.996724202192687,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444630455477,0.555555793668306,1.00000042412378,0.799999991937501,1.37400855863355e-20,-9.57193111406771e-20,1.0,0.992523952394197,0.122050005832861,-1.9548215693472e-21,0.0,0.0,0.9528573557,0.6856136054,3.7685098e+56,55.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61351690795543,0.358338115,0.397365928,50.0,RIT:eBBH:1355-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1355-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1355-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1355-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1355-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1355-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1355-n100.h5,3.837354147850955e-17,3.837354147850955e-17,7.544635472430029e-19,7.544635472430029e-19,1.2376647981899377e-18,1.2376647981899377e-18,9.169892751750125e-19,9.169892751750125e-19,3.740990155499262e-20,3.740990155499262e-20,1.1385690927414458e-18,1.1385690927414458e-18,7.853633667185769e-20,7.853633667185769e-20,7.306735567822854e-20,7.306735567822854e-20,5.777153681911348e-21,5.777153681911348e-21
1311,RIT:eBBH:1356,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.27_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.4671,0.002463369913,500.0,12.30987181779932,Bowen-York quasicircular,0.992935463431726,0.970144890134236,0.0,0.0,0.970144890134236,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444445723571,0.555555484673614,0.999999930397185,0.800000104372437,6.19807307080869e-21,-5.36618129047503e-20,1.0,0.992911258659683,0.118858034759307,2.24001089478923e-22,0.0,0.0,0.9545630151,0.68082531,3.4998121e+56,58.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15493590889966,0.357471858,0.384597337,50.0,RIT:eBBH:1356-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1356-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1356-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1356-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1356-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1356-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1356-n100.h5,3.493697649627246e-17,3.493697649627246e-17,7.065536430835766e-19,7.065536430835766e-19,1.1735909323576884e-18,1.1735909323576884e-18,8.137804289172181e-19,8.137804289172181e-19,3.523575665336574e-20,3.523575665336574e-20,1.105994929885927e-18,1.105994929885927e-18,7.504840528363333e-20,7.504840528363333e-20,6.710132149636926e-20,6.710132149636926e-20,5.5406465567543825e-21,5.5406465567543825e-21
